LinearRegression,SVR,KNeighborsRegressor,MLPRegressor,ExtraTreesRegressor,RandomForestRegressor,AdaBoostRegressor,GradientBoostingRegressor,LGBMRegressor,XGBRegressor
5.465598067781514,5.428253584803317,5.385039260652894,5.318244777038663,5.66189268438217,5.614307153576789,5.518248175182482,5.483404130700622,5.578487911170192,5.681012
5.465598067781514,5.428253584803317,5.385039260652894,5.318244777038663,5.66189268438217,5.614307153576789,5.518248175182482,5.483404130700622,5.578487911170192,5.681012
5.301483738838698,5.884449247970487,5.8624815681579765,5.508897044276153,5.259450171821303,5.516758379189595,5.292727272727274,5.386253744459574,5.110583735027816,5.3648767
5.401838750416879,5.260790235113442,5.4743429591279735,5.399081756670267,5.872071227741331,5.8769384692346165,5.891257995735607,6.145785883820619,6.1519685462912905,5.64744
6.120131378616875,5.6053038068623176,5.640255910011858,5.870206030596727,6.2619114124875175,6.36368184092046,6.287671232876713,6.331330059747333,6.295887959578861,6.7179446
6.120131378616875,5.6053038068623176,5.640255910011858,5.870206030596727,6.2619114124875175,6.36368184092046,6.287671232876713,6.331330059747333,6.295887959578861,6.7179446
5.143687248464801,5.191491674155385,5.3143644132813606,5.130127703132307,5.164587330515535,5.209104552276138,5.292727272727274,5.253969942818175,5.135390350489477,4.906209
5.954342886989777,5.646497571808487,6.0,5.887615467802937,6.015463917525773,5.997998999499751,5.909090909090909,6.1570287515478705,6.0919588226662444,6.0004597
5.373644125172273,5.14967318799723,5.0,5.482973727621453,5.088184853102319,5.228114057028513,5.7846153846153845,5.253966713548965,5.234984743594284,5.000031
6.320764424063567,6.089290574506295,6.323189231170213,6.319992359469508,6.728522336769759,6.456228114057027,6.296610169491526,6.042026128925087,6.248553205399068,6.4468665
6.524007547502439,5.8523991165887725,5.46476391034493,6.291744029105418,6.506013745704467,6.783891945972988,6.615384615384616,6.67337567266075,6.7779193891009175,6.632801
5.230269311102416,5.094929843618124,6.0,5.032418250089492,5.734451723177244,5.6943471735867925,5.469325153374233,5.371578042328192,5.727755675747483,5.999604
6.2292121232675886,5.942988768472973,6.189532498424567,6.3307993698203004,6.346278712244527,6.582791395697849,6.670329670329671,6.627923248827568,6.697276431017784,6.4154224
5.151247597709574,5.4953771787400525,5.530849429714184,5.079977705596684,5.201137407395587,5.154577288644322,5.235,5.201012425194382,5.1992013057982405,5.2139277
6.160593330059863,5.9347098499570325,7.0,6.105279723386053,6.972661073176536,6.961980990495246,6.295454545454546,6.516756140725493,6.718637863799137,6.999889
6.15974468837488,5.922907801071035,6.009906872591148,6.168743989494157,6.419536106423694,6.332166083041521,6.385964912280703,6.345765755833414,6.3082300870299886,6.234337
5.543486707507245,5.725486996932879,5.852627730091175,5.490958464290458,5.6274944709627865,5.746873436718359,5.386813186813186,5.723207934420531,5.859777429953757,5.899561
5.543486707507245,5.725486996932879,5.852627730091175,5.490958464290458,5.6274944709627865,5.746873436718359,5.386813186813186,5.723207934420531,5.859777429953757,5.899561
5.922049635098697,5.905919022372174,6.374145528675835,6.049578908822433,5.515807560137458,5.388694347173587,5.692,5.341891922134705,5.134025937501097,5.7318273
6.211774613786602,6.203321522334917,5.688557691165237,6.268908829363817,6.132292859870179,6.149574787393697,5.891257995735607,6.160719171231849,6.149704953979972,6.4258547
6.6644024742051515,5.863212407286378,6.210623887028501,6.161566966876878,6.77417771232204,6.819909954977487,6.670329670329671,6.834780618946002,7.043388190110742,6.9786115
6.240623630307297,6.030862573305857,6.0,6.0784194927700055,6.026177583394077,6.136568284142071,6.285140562248997,6.163760824210622,6.020185676285621,5.998617
5.287087836092326,5.153140186534551,5.302133813625196,5.074277732523756,5.215688489876698,5.12256128064032,5.3754716981132065,5.164791300857952,5.258569872369176,5.0562377
5.364638854552041,5.759374222077447,5.7233011862255925,5.521490413395414,5.00838561225638,5.167083541770887,5.377659574468084,5.126196821324808,5.0438292110791725,5.0667562
5.4349738807275925,5.768610203317167,5.6198278262823305,5.48641962332311,5.472621461998153,5.538769384692347,5.455645161290324,5.4704779932490535,5.553739119525072,5.3481226
6.50875710361208,5.405349397305733,5.618130520382012,5.935740349006786,6.77491408934708,6.706853426713357,6.4085365853658525,6.601100361811191,6.6025577789157275,6.414539
5.555873257318176,5.483893931336935,5.603389146095458,5.211004800738923,5.76558131735255,5.669334667333668,5.469325153374233,5.696831352466687,5.919377619207008,5.821143
5.705889286979119,5.785890274144037,5.682231213529862,5.5830710485152535,5.5534092964369695,5.631815907953977,5.638783269961977,5.452075126715014,5.582302918905131,5.640228
5.439620605845593,5.648173496928908,5.615491412883363,5.2909546126301,5.530042580478723,5.625812906453227,5.484513274336283,5.531395108801851,5.476054889379113,5.7341886
5.0842615439189585,5.785604759983832,5.432990991567701,5.2106197004594526,4.7108559320590215,4.845422711355678,5.183132530120481,4.842794200558039,4.850622024988722,4.595492
5.85880737740521,5.956349430000776,6.017127099784463,5.9314559010236785,5.878264604810996,5.831415707853927,5.7142857142857135,5.207751977561591,5.7258934696387245,5.85108
6.405888547431292,6.047377733173432,5.584576437240694,6.27052863511083,6.564555719194895,6.315157578789394,6.296610169491526,6.304757367818202,6.466818849585984,6.0877824
5.758190611033125,5.4722291286293245,5.147034585099037,5.463216152972869,5.6632302405498285,5.545272636318159,5.684782608695652,5.6528356811370335,5.244326264277563,5.607567
5.610454791331893,5.817408182949853,6.019309242248467,5.689042990361147,6.180282180485027,6.127063531765883,5.891257995735607,6.059749035294379,6.12523202100808,6.1883187
5.610454791331893,5.817408182949853,6.019309242248467,5.689042990361147,6.180282180485027,6.127063531765883,5.891257995735607,6.059749035294379,6.12523202100808,6.1883187
5.762549103215758,6.017113842849585,6.0,5.881089720851198,5.95311374178104,5.963981990995497,5.814634146341463,5.856011262690729,6.034309484753176,5.999829
5.105571054350193,5.619287713100041,5.098548162225488,5.000209668031356,5.164048653301718,5.262131065532767,4.826589595375721,5.160387509003997,5.019957701232418,5.280432
5.349661476892507,5.798340520127523,5.772049438742412,5.413475098399212,5.001635088450064,5.026013006503252,5.3754716981132065,5.1117350982542815,5.042748155046662,5.275714
5.636185855054546,5.262738381149892,5.27815920444229,5.481916380187651,5.617538292261609,5.633816908454228,5.87192118226601,5.528280769282691,5.427109520419967,5.793998
5.240022377796937,5.978301232261674,5.7143683612631735,5.246905279884496,5.146735395189002,4.812406203101551,5.3754716981132065,5.2543125632170975,5.326381671649663,4.3698406
6.464543948954002,6.236988506623106,6.210676875897707,6.768821653384102,6.1776964097515235,6.197098549274638,6.285140562248997,6.123098694027572,6.0108074543572725,5.995386
5.344205242371782,5.518043460532278,5.549401005203913,5.3212840209136845,5.5118263239701,5.461730865432717,5.46067415730337,5.3390892433217125,5.481644403264752,5.403809
5.798839823898281,5.955413261357148,6.01774510810409,5.886323224057892,5.7540843794548024,5.7568784392196095,5.504273504273504,5.689180935697644,5.852854262402679,5.7307034
6.2639359978620925,5.884599096434092,5.95971814029404,5.624161598876929,6.434707903780067,6.336668334167084,5.869653767820772,5.942919428954951,6.083917440036482,6.347907
6.350314192269945,5.903790775423566,6.091875846554191,6.0639367637156925,6.020962199312716,6.086543271635818,5.869653767820772,6.163250027469777,5.798767182582562,5.940012
5.396909099067639,5.292932043071929,5.383245918627994,5.325960389031144,5.5078624436358306,5.550275137568784,5.377659574468084,5.595982234888925,5.449456084683514,5.2235284
5.683260909996736,5.0738457591550965,5.0,5.2687769846882935,5.0509736540664365,5.154577288644322,5.484513274336283,5.214481388898409,5.054359175826009,5.0028887
5.83647998497344,5.67928217810284,6.0,5.5437938736080445,5.967005975892786,5.94447223611806,5.7846153846153845,5.888740946774068,5.844197000121173,5.9992867
6.304947177720827,6.021048353151798,6.073546013042868,6.277230774600574,6.133161512027491,6.096548274137068,6.4085365853658525,6.117267819782457,5.9557309115815364,6.3130097
6.0664969816230085,5.932074961674338,5.856799831003191,5.888556252909162,5.606099656357388,5.658329164582291,5.992207792207793,5.684847589305952,5.577155451889687,5.5684047
6.251692228988421,5.871036692195247,5.961187218680067,5.946180090267773,6.372162145905403,6.2691345672836425,6.305220883534139,6.179640396448468,6.26928583904099,6.2827573
6.1381881620576735,5.633690447061866,5.512315974833687,5.760954285666107,5.941713802691147,6.046023011505753,6.177083333333332,5.902623113300158,5.860753470133128,5.834087
4.927088129059598,5.2381533230905575,5.3384949354585585,5.066035176087482,5.0193006587297,4.859429714857429,5.116788321167883,4.954670158302316,4.909391716352576,4.7707577
5.231542530427038,5.1620753505024535,5.0,5.131591974653585,5.129374027035195,5.0605302651325665,5.259124087591241,5.066974984031527,5.167873651400688,5.0009265
5.287765155775586,5.165613659263023,5.0,5.056888935506891,5.040834470809184,5.107053526763382,5.3754716981132065,5.394886978183164,5.23065658980077,5.0005217
5.612041734730003,5.936797975117124,6.0241089519793976,5.764609397480228,5.4645685289711965,5.633816908454228,5.46067415730337,5.583790693594566,5.644448753611329,5.957509
5.248492551057204,5.417986187639092,5.482986874937432,5.114519288831417,5.080482190771547,4.978989494747374,5.303370786516854,5.277143900003682,4.986989446104513,4.6607533
6.370245817947267,6.0688464904073225,6.146483608222183,6.343732034463023,5.883112420225822,5.937968984492247,5.992207792207793,5.82012137550605,5.953607377242282,6.0248456
5.0060283727791175,5.260836206793542,5.396321616718862,5.1818364537185735,5.084270099209816,5.193096548274137,5.2176470588235295,5.221352994793649,5.1124815753726836,5.3664637
6.259844870286268,6.034739790176556,6.542329914229928,6.435344752074872,6.26950171821306,6.2601300650325165,5.992207792207793,6.093174504121348,6.474117749430644,6.270938
6.2935304278525805,5.733585738581892,5.6214301390614905,5.80966841625008,6.2259611522498135,6.210105052526263,6.295454545454546,6.0544028474294125,6.255159620299254,6.259006
5.750706409423781,5.862023119476055,6.0,5.838383124573344,5.935554975109603,5.942471235617808,5.692,5.828593949255849,5.811429733029966,6.0
5.750706409423781,5.862023119476055,6.0,5.838383124573344,5.935554975109603,5.942471235617808,5.692,5.828593949255849,5.811429733029966,6.0
5.238205835681825,5.483067268906078,5.556694046044066,5.250623284224675,5.304685622872177,5.3176588294147065,5.377659574468084,5.205219536506372,5.466685742017063,5.468202
5.177338276365617,5.086049946595219,6.0,5.1094800609835325,5.769344771359072,5.843921960980492,5.484513274336283,5.383650142641624,5.620604585778086,5.9975047
5.577359790557921,5.643219748886938,5.813753433880737,5.5017423079025916,5.155083046964491,5.361180590295149,5.518248175182482,5.436326298752746,5.351228744176051,5.08327
5.356710709390819,5.684324798922361,5.0,5.336835904398222,5.0452727482745665,5.117058529264632,5.46067415730337,5.133787461533972,5.13265936020677,4.999873
5.356710709390819,5.684324798922361,5.0,5.336835904398222,5.0452727482745665,5.117058529264632,5.46067415730337,5.133787461533972,5.13265936020677,4.999873
5.6381916848889695,5.808706467778221,6.0,5.6947989945685755,5.985633169911196,5.973986993496747,5.692,5.889845772583843,5.993140636176548,6.0002084
5.574846025337209,5.9028877710171255,5.7618050494408815,5.661198002770642,5.589992221115249,5.463231615807903,5.573275862068965,5.425964258147397,5.439583974013994,5.6141353
5.6381916848889695,5.808706467778221,6.0,5.6947989945685755,5.985633169911196,5.973986993496747,5.692,5.889845772583843,5.993140636176548,6.0002084
5.685246485031687,5.782092431665706,5.802128603272197,5.747044188555107,5.662921677580184,5.575787893946973,5.638783269961977,5.42879643988016,5.560262427144845,5.6936846
5.108822891795583,5.622825018218715,4.931054074610024,5.073047710177173,4.884224145977479,4.859429714857429,5.183132530120481,4.927552584471024,4.8201284847548225,4.7421308
5.108822891795583,5.622825018218715,4.931054074610024,5.073047710177173,4.884224145977479,4.859429714857429,5.183132530120481,4.927552584471024,4.8201284847548225,4.7421308
5.856131379161089,5.578110752049432,5.429333315344146,5.790588879861205,5.991408934707904,5.970985492746372,5.692,6.057769805490657,5.984851292821663,6.0063295
5.374251846294763,5.596614122858031,5.5730288133124,5.393799739196021,5.433409063016021,5.389694847423712,5.540816326530613,5.5322303621859135,5.433135043794395,5.758601
5.070319303339467,5.298802998344217,5.504366166043808,5.150083872357453,5.064637447606791,5.032016008004002,5.235,5.061572313625236,5.2895235117123605,5.06145
5.682914149959233,5.81409889416093,5.406876261204731,5.773747548933464,5.656016695296245,5.640820410205102,5.573275862068965,5.696889413719476,5.547351016099161,5.4161863
5.053660597249014,5.397958095393723,5.483069222405807,5.222288698324372,5.295974472263132,5.454227113556779,5.3754716981132065,5.505848876729586,5.368770130039064,5.6798363
5.778066239267776,5.871898130821744,6.0,5.704396441420879,5.961043426249613,5.964482241120559,5.869653767820772,5.877903234640284,5.90617077210423,6.000115
5.3593706793573395,5.441677488918864,5.145843113306615,5.3506028833168475,5.533298914014306,5.5092546273136564,5.455645161290324,5.3641833807033885,5.697508076996003,5.9748244
5.02843071187559,5.151002954049561,5.257593721688722,5.060195588480754,4.866740304369171,4.894947473736869,5.161290322580643,4.905363123378591,4.863864967915196,4.6957464
4.793052925615413,5.100262826082647,5.0,5.014446171439591,5.014640657575579,5.013506753376689,5.2176470588235295,5.097713040124348,5.002622714201647,5.0012665
6.119108254746043,5.840919881820367,5.597567873835727,6.029736722094895,6.475945017182133,6.692846423211608,6.305220883534139,6.803244513133782,6.955365055468483,6.9330263
4.749491090575667,5.760543895589503,5.732737341976867,5.151421154339352,4.950417280314187,4.830415207603801,5.116788321167883,4.884444587780617,5.073912232653308,4.982018
5.163430865114439,5.0795948997870735,5.382460061986675,5.242891780403316,5.3128586114153125,5.220110055027513,5.448698315467075,5.30740493964054,5.379062398159463,5.3825936
5.128828000865454,5.612071531625228,5.425142276505309,5.2334469303028035,5.076092292587137,4.822911455727863,5.116788321167883,4.915637838694872,5.011856090275367,4.6855507
5.8350641447530815,5.493803603445722,5.554179760790138,5.914694386687835,5.85169108337855,5.862931465732866,5.909090909090909,5.883066229055936,5.63316871310219,5.995867
5.703537848554799,5.7458935679117955,6.0,5.710537568581383,5.959083448808805,5.989494747373687,5.842639593908629,5.917903188230572,6.0770033384623705,5.9998007
4.911637724706214,5.452843591297326,5.457836280740713,4.836513203612293,4.745209389015085,4.692846423211607,5.04,4.876702377895634,4.745115702905253,4.4720726
5.194783015676396,5.055111408563788,5.395854194929743,5.046710810034795,5.188200675050919,5.07503751875938,5.386813186813186,5.264583296592908,5.228385608038385,5.0341105
5.194783015676396,5.055111408563788,5.395854194929743,5.046710810034795,5.188200675050919,5.07503751875938,5.386813186813186,5.264583296592908,5.228385608038385,5.0341105
4.9137032017273015,5.2937442220026005,5.328268238845282,5.0195095786962725,4.989523421956953,4.972486243121561,5.161290322580643,5.0433378800281154,4.945611086858554,4.883644
5.243229018254858,5.634274341860795,5.0,5.266393801541969,5.1209602695494265,5.131065532766383,5.259124087591241,5.342732920000012,5.2452483054545125,4.999312
5.102296894344086,5.308494610019912,5.453043276749946,5.201396333672063,5.142018136198182,5.232116058029014,5.3535911602209945,5.17912897742804,5.114192005676492,5.0862
5.07726324709191,5.0154995579589166,5.0,5.008678874654811,5.012718867615775,5.025012506253127,5.2049180327868845,5.074281766707777,5.064078330750491,5.00021
6.164173366273808,5.5829019392513874,5.014086126938623,5.526399699454467,6.008291763662566,5.917958979489745,6.177083333333332,5.827780799150222,6.014532950845652,6.254833
6.39533081611377,5.899097882895473,6.0,6.367504411772858,6.072999509081982,6.2211105552776385,6.349367088607595,6.478669661704397,6.408005515625974,6.0028095
6.0583089960138965,5.965678821809777,5.7229333808522425,5.800528081798246,5.858979648211357,5.836918459229615,5.869653767820772,5.795920907350233,5.896850084030088,5.6825123
6.0583089960138965,5.965678821809777,5.7229333808522425,5.800528081798246,5.858979648211357,5.836918459229615,5.869653767820772,5.795920907350233,5.896850084030088,5.6825123
5.6881775976769395,5.7229773604719725,5.72270713632084,5.717336849674014,5.92695703150442,6.052526263131566,5.947214076246334,5.931894711717463,5.958984375980988,6.081061
5.784255871256392,5.731917386811638,5.0,5.455678349112397,5.107624814259218,5.237618809404704,5.783783783783784,5.499893542967417,5.420327004362623,5.000416
5.38530360096339,5.561250374420204,5.469845345608431,5.196408839131191,5.432792851179099,5.424212106053027,5.456521739130435,5.517201004209026,5.2114325393655285,5.15407
5.101867718558797,4.9491798250236085,4.999999999999999,5.006939507620938,5.119591719849453,5.138069034517259,5.259124087591241,5.046624390652778,5.147933000009856,5.2754364
5.4484436173205975,5.565704355902446,5.0,4.9965493994867405,5.062399770904925,5.078539269634819,5.3754716981132065,5.122079620131473,5.129167803122951,4.999536
5.454061344940921,5.474615666655643,5.42914550918499,5.288560355357074,5.39595053209612,5.270135067533767,5.46067415730337,5.363094720778634,5.16556451881541,5.4970803
6.199971736549628,6.048178992077793,5.794754728396707,6.093092514645798,6.207193376064259,6.07303651825913,5.87192118226601,6.0149344562114875,6.128015556871015,6.05793
5.6397088341191415,5.855081761922159,5.799121975297946,5.852752001277536,5.9291380184948,5.992996498249124,5.947214076246334,5.951434948145325,5.8250836968960655,6.450941
5.7741119758309765,5.708168310966728,5.4386170797453,5.768663266096027,5.486050176988862,5.630815407703853,5.657657657657657,5.792459053521793,5.655079545000143,5.5566826
5.7741119758309765,5.708168310966728,5.4386170797453,5.768663266096027,5.486050176988862,5.630815407703853,5.657657657657657,5.792459053521793,5.655079545000143,5.5566826
5.9367438505989965,5.79842408692306,5.950212350720023,5.876700870430929,6.115552777753072,5.8794397198599295,5.684782608695652,5.8014542460539085,5.642811289844192,5.739025
5.79086269562616,5.80958127581275,5.614442481222991,5.5688401240696725,5.8572582474342045,5.85942971485743,5.484513274336283,5.762466350674876,5.805446529418296,5.8287263
6.635173279336983,5.857427035481447,5.689555251998831,6.1408766292765256,6.35049091801669,6.181090545272636,6.273972602739726,6.025019022809629,6.088413622325892,6.2038097
6.276448887470312,5.660855340492617,5.299985622019066,5.393370684864564,6.053670727897536,6.414707353676838,6.670329670329671,6.629383687393839,6.46941347692227,6.0097294
5.179916439970665,5.515316817427268,6.0,5.537701885571176,5.9295532646048095,5.673836918459227,5.341666666666667,5.620690215436749,5.52611381305383,6.0137625
5.253008980468638,5.811224663212439,5.690560909570162,5.474650975519613,5.1309884778653725,5.357178589294646,5.455645161290324,5.129807529267069,4.963583364445733,5.5398917
5.707101186236542,5.29464202736111,5.962545178324943,5.541815283341196,5.903074848643468,5.838419209604804,5.87192118226601,5.717340654542539,5.8513206385792325,5.999753
6.254975552236445,5.993006111317247,7.0,6.249733623632006,7.151001347940482,7.018009004502251,6.4085365853658525,6.842838882630002,7.050940860077857,7.0032434
4.905021744766419,5.081661933404294,5.3133458964331215,4.98270247705911,5.127107863724199,4.942471235617809,5.116788321167883,4.980657233078785,4.990974134537333,5.03388
5.8913670350774785,5.8631147301399125,5.6878064320162975,5.811737418409188,5.876288659793817,5.849424712356178,5.8568181818181815,5.910477918808664,5.816833232520031,5.6196704
4.9142401488934455,5.083912537865375,5.313652389481822,4.989466369836039,5.103052880906327,4.940970485242621,5.116788321167883,4.974146539833475,4.990974134537333,5.03273
5.1326887518508935,5.158287012180996,5.0,5.046650970512532,5.0826579590870535,5.124062031015508,5.455645161290324,5.320868602665174,5.182511009986835,5.0006237
5.99642223766304,6.078898936055897,6.257642276252892,6.04964981539634,5.9572543036271055,5.990995497748875,6.141176470588236,5.975956481991237,5.927731760500263,5.976221
5.689639170828425,5.361969619347122,5.585908235734488,5.447005677640375,5.354754352177033,5.3851925962981495,5.540816326530613,5.4122637761603025,5.307478310531634,5.2235894
5.906873335203439,5.844243798324561,5.911298056483584,5.9675045816715215,5.8335139463856365,5.875937968984492,5.891257995735607,5.880615821086103,6.0414025548313175,5.7386837
6.633238119552534,5.957272347859208,6.192290492202742,6.586116003888416,6.486034326498244,6.738369184592296,6.670329670329671,6.607580154778027,6.5159916336446155,6.478304
5.506357606685076,5.7809131946115455,5.744586278625232,5.5773728490794126,5.784724998707049,5.659329664832415,5.448698315467075,5.588813183644924,5.746119570829419,5.384376
5.678299199798769,5.775662948786522,5.653867934424177,5.670115378739184,5.491379179001602,5.504752376188092,5.456521739130435,5.553586539519758,5.424567602843834,5.491325
5.678299199798769,5.775662948786522,5.653867934424177,5.670115378739184,5.491379179001602,5.504752376188092,5.456521739130435,5.553586539519758,5.424567602843834,5.491325
4.961333351751197,5.562302697978886,5.5844331942624414,5.022515854869916,5.124766079753495,5.348174087043521,5.183132530120481,5.2877219487656335,5.252847613090438,5.7582083
5.45486278919482,5.8136379166328895,5.730352054466929,5.411869189660928,5.241317699560542,5.2131065532766385,5.192622950819672,5.195162183038159,4.9493198487310925,4.9575057
6.021505432664808,5.975759006868267,6.05049851422548,5.947626038743472,5.712371134020617,5.824412206103053,5.692,5.877629240646169,5.760814390347197,5.7865043
5.16554418896709,5.695820061145923,5.8837998708069845,5.572643571006498,5.556965371398362,5.439719859929965,5.341666666666667,5.456827300561518,5.063466125222521,5.9804006
6.59296710922084,5.381239274714947,6.919735275095558,5.927799678876037,7.06701030927835,6.922961480740369,6.385964912280703,6.759904847067968,6.690979353297868,6.9991636
5.16554418896709,5.695820061145923,5.8837998708069845,5.572643571006498,5.556965371398362,5.439719859929965,5.341666666666667,5.456827300561518,5.063466125222521,5.9804006
5.8611041015893575,5.901844030826836,5.0,6.183856872162787,5.0956533520550815,5.460730365182592,6.107142857142858,5.699311279398737,5.549044679011224,5.0012302
6.008604954904094,5.800562957419835,5.752325901516056,6.039108882604086,6.061945874141967,5.9419709854927465,5.8568181818181815,5.9130702044384575,5.977696332331207,5.938203
5.222179886715692,5.603989192699671,5.6563050293458605,5.275500957926543,5.2257614299651065,5.227613806903452,5.3754716981132065,5.308509555458037,5.364751591559302,5.1832285
5.419019246233186,5.7104174286382365,5.334420769450318,5.456708656085155,5.550671983408085,5.472236118059031,5.448698315467075,5.513197874410079,5.4043325807838976,5.3655796
5.65244661700325,5.71879718080381,5.944028448833388,5.522677677634719,5.914830712041142,5.968984492246122,5.869653767820772,5.9633750233680445,6.053861611988647,6.0688987
5.0991762395463525,5.150774371282177,5.160007338516676,5.328661607105466,5.184130113657232,5.171585792896448,5.469325153374233,5.113084600037727,5.167734471812883,5.27185
5.0991762395463525,5.150774371282177,5.160007338516676,5.328661607105466,5.184130113657232,5.171585792896448,5.469325153374233,5.113084600037727,5.167734471812883,5.27185
5.756265305950173,5.826902627215523,6.0,5.5762732386130125,6.021270293907317,5.931965982991496,5.620689655172414,5.910719074654104,6.013322580160093,5.9989624
5.0046936423675445,5.3523747004619935,5.5587932341758775,5.149581754496451,5.040831083741841,4.936968484242121,5.116788321167883,5.0000791366789885,4.892669883098998,5.071321
5.271373996879756,5.273617841436646,5.270329876722311,5.291705352487455,5.225626028035892,5.428214107053528,5.484513274336283,5.422671519326137,5.444359858911833,5.5047426
5.899977086530964,5.808302777714705,6.0,5.975230870844829,5.91200008181967,5.817408704352176,5.657657657657657,5.795040312709237,5.679971890842547,6.000033
5.982352386471112,5.978397509620542,5.734880537763599,6.146023473384405,5.749590241816713,6.068034017008504,6.285140562248997,6.339954328944719,6.3302496759633025,6.199087
6.339515606033096,5.856543462155027,6.0601954074772095,6.220378080101472,6.419820271366662,6.317158579289645,6.385964912280703,6.558657266891402,6.601679146262107,6.317171
4.836456488274024,5.175464541994179,5.970625781768675,5.023683346814686,5.788883861876645,5.667833916958479,5.261168384879724,5.467082680038437,5.5041074870925,6.0036335
5.8821580786124965,5.8996185517276185,6.0,5.887035607157153,5.987869285978688,5.937968984492247,5.8901098901098905,5.860005114405071,6.0326814622471865,5.9988585
5.614072468098326,5.746111626732445,5.629322277820656,5.720249415943254,5.781679795454093,5.783391695847924,5.638783269961977,5.695163116473847,5.6997885560673005,5.903555
5.7343782849103375,5.637911689254984,5.786740321190036,5.569962326119115,6.006947663085853,5.872936468234117,5.8568181818181815,5.869284541378965,5.959715692505072,5.808717
5.74571370856696,5.502065127496924,5.7112427460638,5.5880960148131615,5.779229417074442,5.6698349174587275,5.657657657657657,5.759611820184343,5.492264935347012,5.510539
5.2734919657368415,5.721861620791229,5.8625056203290455,5.415172211220707,5.507802560491303,5.492746373186593,5.5781990521327005,5.488760047587566,5.4253542732375015,5.4026256
5.982415082963383,5.937534264815082,5.984970680547752,6.022336254624608,5.946014611647388,5.936468234117059,6.0102040816326525,5.973468448430299,5.873982055233197,5.973801
5.3944410207771085,5.673848843548447,5.816862421400938,5.427738497739625,5.372101972973325,5.373186593296648,5.53125,5.5224194287075985,5.498429681548417,5.4391932
5.874860650264012,6.026122380291757,5.960469011051947,5.944865198341024,5.894326292264436,5.72736368184092,5.87192118226601,5.8308026124780925,5.693378552991423,6.090413
5.769804641361773,5.719425553898437,5.6191397714664335,5.614748555537052,5.803558135820112,5.7893946973486745,5.8568181818181815,5.884384456277523,5.9457504267921175,5.8340597
5.840423585118503,5.8298818374850665,5.6221878569978285,5.928925217510036,5.676184776082338,5.613806903451726,5.909090909090909,5.448598885917921,5.492054662837651,5.7083554
5.8898394384100285,6.1828338018715865,5.821172857706367,6.247681827288043,5.635494526968489,5.7123561780890455,5.692,5.755968152319517,5.7847975918603245,5.378571
6.338485663867616,6.048832618412777,5.988321859330767,6.549930934627957,6.5357364009745025,6.56528264132066,6.384279475982533,6.535242641521412,6.6377628627202805,7.017062
6.288329736237412,6.096967142851772,5.931801396311214,6.246915584256243,6.615527220112138,6.714357178589295,6.385964912280703,6.814566426540543,6.8885144613139415,6.8425403
5.688508904014668,5.937788338916907,5.8226123954912135,5.825804414265022,5.951252989131604,6.020010005002503,5.7846153846153845,5.89569432516737,5.824028110124692,5.936908
5.4233334486045806,5.940102581025427,6.0,5.466695919619965,5.942406580762652,5.870935467733867,5.469325153374233,5.646334952324895,5.69247699035304,5.999783
5.205331202385295,4.944614682734239,5.0,5.0443071166602715,5.001727758686521,5.0150075037518755,5.448698315467075,5.158064298669982,5.030335027829957,4.99984
6.074333158348978,5.937372317563055,6.101338652362249,6.030363689651918,6.0627192267576575,6.346173086543272,6.295454545454546,6.080106331603672,6.338974466134378,6.4615827
6.0250284287887474,5.736795361357255,5.697780008535454,6.019564612342883,6.057044673539518,6.1480740370185085,6.385964912280703,6.3146479763413605,6.080877694787841,6.095041
6.128007317028852,5.9974023556909275,6.1351114860770775,6.222464586764437,6.406998309060165,6.421210605302651,6.305220883534139,6.447041007658862,6.377118561544544,6.3114147
5.739763275363426,5.977084207558023,6.076757224586508,5.928716882467393,5.793876913464542,5.56528264132066,5.8568181818181815,5.427538856439601,5.546901874405097,5.570963
5.691595246607907,5.9556043846122275,5.678575554259584,5.83793701992338,5.993879084399451,6.101550775387694,6.026905829596412,6.00788195859412,6.104426488335849,6.139147
6.228013374466215,5.939004883521835,6.056338143113959,6.24618547489402,6.309020618556702,6.243621810905452,6.296610169491526,6.3165039570127535,6.2383625340738575,6.180405
5.7348697532432675,5.943869852937016,5.859287317646503,5.799032810555952,5.559512652296157,5.351175587793896,5.672340425531916,5.226815004139972,5.38387981486959,5.1471186
5.678856179983011,5.910305749091267,5.7232674080513695,5.6829573437380265,5.8089892935572935,5.94447223611806,5.891257995735607,5.965304723394105,5.845885678491534,5.9050536
6.284319806411805,5.281413364718019,5.618467818880408,5.9154989966801725,7.113402061855669,6.930465232616307,6.725806451612903,6.789956968717393,7.008354886256628,7.3582516
4.969024803192287,5.338251745394374,5.6531679982023,5.16294936063664,5.1239923422960985,5.341170585292646,5.259124087591241,5.255695978029565,4.975246334631756,4.7216077
6.232560009021897,6.124032605896201,6.114729085032747,6.073331911811464,6.631432141741422,6.706353176588294,6.4689119170984455,6.864091020336032,6.94509650942582,6.607156
5.546217520830793,5.935261584124795,5.9152681714320945,5.5892826585263125,5.651899190985576,5.613306653326664,5.692,5.706225090583595,5.512227700860276,5.558835
5.988701410894468,5.782418616861075,5.86401541729743,5.955167789660045,6.182080996725973,6.223611805902952,6.305220883534139,6.2370658923143765,6.225938404724867,5.8516955
